# max_elapsed: 0.006774425506591797
# name: kiss
# pipeline: kiss
# pipeline_params:
#   convergence_criterion: 0.0001
#   deskew: false
#   initial_threshold: 2.0
#   max_num_iterations: 500
#   max_num_threads: 0
#   max_points_per_voxel: 20
#   min_motion_th: 0.1
#   voxel_size: 1.0
# pipeline_version: 1.3.0
# sequence: hilti_2022/basement_2
# sequence_length: 120
# status: complete
# total_elapsed: 0.5392448902130127
# type: experiment
# 
# timestamp, x, y, z, qx, qy, qz, qw
1649764528.063481000,-0.008550000000000002,-0.0010000000000000009,0.055000000000000014,-0.7071067811865476,0.7071067811865476,0.0,0.0
1649764528.163469000,-0.00673450797086818,0.014653662724596265,0.0527991528924122,-0.707796735658871,0.7064137601612537,2.962704432827201e-05,-0.0018383600635773333
1649764528.263484000,0.0027602374614123203,0.004256038537944569,0.053870340939620315,-0.7065685752496763,0.7076439830757703,0.0004907383523868436,-0.0007751529985022146
1649764528.363497000,-0.013398028807256528,0.0009521642339570662,0.05889748729207773,-0.7082258336857145,0.7059851519762342,-0.00012485646123680763,-0.0010574025404309708
1649764528.463510000,-0.011951274115173731,0.011393231541117991,0.05719927814847349,-0.7073427411491036,0.7068686876642412,0.0010551397091906989,-0.0013385154837367548
1649764528.563507000,-0.005365214377396489,0.004366946562940119,0.06200107913130501,-0.7070101132988292,0.7072020952342698,0.0013636798555404811,0.0001912241805615022
1649764528.663510000,-0.0024263404897273255,-0.0006560653485666373,0.053913774183349444,-0.7063534297262626,0.7078573819816216,0.0009403311416261713,-0.0013692572492132993
1649764528.763513000,-0.006370533875796323,-0.0039276849690299915,0.05724593172363363,-0.707212867263828,0.7070000540981602,0.0008920978996048214,-0.00029672042581674384
1649764528.863504000,0.0014716129630246051,-6.176570821464045e-05,0.05560370487135147,-0.7064020168586413,0.707810534431029,0.0005397705449722555,-0.00038285018440550097
1649764528.963488000,0.00017535620019080989,0.002671699373263515,0.05726735050048811,-0.7066218457090157,0.7075900897146312,0.0009813450712711574,-0.0009322372420279984
1649764529.063471000,-0.010655321709726148,0.0044083174562721174,0.055869580687675224,-0.7072797227874126,0.7069314260256565,0.0011313573311420588,-0.0014396741582719042
1649764529.163482000,-0.008781115516472131,0.0059913923001178315,0.057389917660278976,-0.7069596669197031,0.7072530657889811,0.0007765623825587092,-0.0007261072481013765
1649764529.263512000,-0.009032497972160523,0.0006487686842779649,0.05606339081170564,-0.7066263356469814,0.7075859113668933,-0.0005384374631809822,0.0010535133131740634
1649764529.363542000,-0.009791664458561082,-0.004187873458330087,0.058623779946616175,-0.7075481197719252,0.7066635135279874,0.0011959886804210728,-0.000952085379486228
