# max_elapsed: 0.00680851936340332
# name: kiss
# pipeline: kiss
# pipeline_params:
#   convergence_criterion: 0.0001
#   deskew: false
#   initial_threshold: 2.0
#   max_num_iterations: 500
#   max_num_threads: 0
#   max_points_per_voxel: 20
#   min_motion_th: 0.1
#   voxel_size: 1.0
# pipeline_version: 1.3.0
# sequence: hilti_2022/basement_2
# sequence_length: 120
# status: complete
# total_elapsed: 0.5420646667480469
# type: experiment
# 
# timestamp, x, y, z, qx, qy, qz, qw
1649764528.063481000,-0.008550000000000002,-0.0010000000000000009,0.055000000000000014,-0.7071067811865476,0.7071067811865476,0.0,0.0
1649764528.163469000,-0.006734507970868159,0.014653662724596275,0.052799152892412195,-0.707796735658871,0.7064137601612537,2.9627044328269624e-05,-0.001838360063577332
1649764528.263484000,0.002760237461412329,0.004256038537944469,0.053870340939620315,-0.7065685752496763,0.7076439830757703,0.0004907383523868479,-0.0007751529985022257
1649764528.363497000,-0.013398028807256507,0.0009521642339569147,0.05889748729207769,-0.7082258336857145,0.7059851519762342,-0.00012485646123681625,-0.001057402540430975
1649764528.463510000,-0.011951274115173839,0.011393231541118013,0.05719927814847352,-0.7073427411491036,0.7068686876642412,0.0010551397091907097,-0.0013385154837367444
1649764528.563507000,-0.005365214377396475,0.004366946562939834,0.062001079131304995,-0.7070101132988292,0.7072020952342698,0.001363679855540474,0.00019122418056148388
1649764528.663510000,-0.0024263404897273723,-0.0006560653485666608,0.053913774183349424,-0.7063534297262626,0.7078573819816216,0.0009403311416261704,-0.0013692572492133037
1649764528.763513000,-0.006370533875796364,-0.003927684969029879,0.05724593172363361,-0.707212867263828,0.7070000540981602,0.00089209789960481,-0.0002967204258167303
1649764528.863504000,0.0014716129630246762,-6.17657082147519e-05,0.05560370487135144,-0.7064020168586413,0.707810534431029,0.0005397705449722402,-0.0003828501844054976
1649764528.963488000,0.0001753562001908758,0.002671699373263593,0.05726735050048816,-0.7066218457090157,0.7075900897146312,0.000981345071271173,-0.0009322372420280142
1649764529.063471000,-0.010655321709726166,0.004408317456272079,0.05586958068767521,-0.7072797227874126,0.7069314260256565,0.0011313573311420749,-0.0014396741582719272
1649764529.163482000,-0.008781115516472265,0.005991392300117837,0.057389917660278914,-0.706959666919703,0.7072530657889812,0.0007765623825586969,-0.0007261072481013593
1649764529.263512000,-0.009032497972160582,0.000648768684278013,0.05606339081170562,-0.7066263356469814,0.7075859113668933,-0.0005384374631809865,0.001053513313174083
1649764529.363542000,-0.009791664458561052,-0.004187873458330119,0.05862377994661616,-0.7075481197719252,0.7066635135279874,0.0011959886804210722,-0.0009520853794862382
1649764529.463538000,0.005683849889327628,0.010806748181962138,0.05905728797725485,-0.7057338116116729,0.7084768646976498,0.0005592613703254731,8.101214412685763e-05
1649764529.563515000,0.006897152081784805,-0.0015121392888999825,0.058476195360801,-0.7057395069150798,0.7084704854165478,-0.0004859009313990078,0.001040948214926552
1649764529.663472000,0.003603205682539636,0.0052719959710449795,0.05818817903827905,-0.7061046108857241,0.708106396418549,0.0008611785042965651,-0.0009317771411907163
1649764529.763422000,-0.0015459260290584037,0.0029181685269048458,0.05984840446731637,-0.7070787932011655,0.7071260313229122,0.0015003590929851705,-0.0031788289169718763
1649764529.863365000,0.0035395110571559696,0.0020388850543877715,0.05398713808379677,-0.7060166748840069,0.7081950641141088,-0.00022427253840113322,-0.00039452753073716487
1649764529.963328000,-0.00042322372917352746,0.006654262111190086,0.05799049418160369,-0.7066822169833743,0.7075294354215439,0.001082125989438525,-0.001082226814251567
1649764530.063319000,0.008267480264103868,0.003868337043879972,0.05239552913607554,-0.7053440256695753,0.7088616303986424,-0.001249427577303031,0.0018529251320883004
1649764530.163317000,0.0009629141987393432,0.0073923934395881035,0.056670231110371956,-0.7059088391290148,0.7083026381880914,-0.00016055042335071706,0.00024041397241113228
1649764530.263316000,0.0022641071248817035,0.010479127104403168,0.058041450453187406,-0.7056984159526563,0.7085112961073325,-0.0005726360288220791,0.0010775426665639131
