# sequence: hilti_2022/basement_2
# type: ground_truth
# 
# timestamp, x, y, z, qx, qy, qz, qw
1649764528.163469000,122.6,17.13,-1.09,0.7193972978,0.694514606,0.01063325159,0.001980893491
1649764528.263484000,122.6086921,17.14176186,-1.122791146,0.7200898477,0.693841483,0.007002228114,-0.002361468141
1649764528.363497000,122.6065866,17.14141918,-1.107995244,0.7199641633,0.6939638974,0.008106187723,4.945181838e-05
1649764528.463510000,122.6073219,17.14308597,-1.112101197,0.7201767427,0.693752596,0.007245909195,-0.0005399687733
1649764528.563507000,122.6076299,17.14317495,-1.113778817,0.7201904627,0.6937430937,0.006726044153,-0.00098877008
1649764528.663510000,122.6086053,17.1429881,-1.113168895,0.7200916234,0.6938467933,0.006595584518,-0.001086085576
1649764528.763513000,122.6089425,17.14272791,-1.112862904,0.7200236907,0.6939179274,0.006510085563,-0.001189011051
1649764528.863504000,122.6090818,17.14217314,-1.112029507,0.7200040469,0.693939344,0.006400497873,-0.00118023885
1649764528.963488000,122.6092684,17.14255085,-1.112678833,0.7199868597,0.6939576536,0.006338992144,-0.001230479363
1649764529.063471000,122.6092415,17.14223504,-1.112310045,0.7199767946,0.6939655824,0.006650931512,-0.0009751374576
1649764529.163482000,122.6090123,17.14171414,-1.111704018,0.7199915354,0.6939474792,0.006963661008,-0.0007697925494
1649764529.263512000,122.6089322,17.14131606,-1.111051964,0.7199665543,0.693971757,0.007140237681,-0.0006149077149
1649764529.363542000,122.6087374,17.14115053,-1.11078769,0.7199586346,0.6939791792,0.007225028543,-0.0005122064938
1649764529.463538000,122.6085613,17.14100082,-1.110602727,0.7199617777,0.6939761473,0.007204663979,-0.0004882741995
1649764529.563515000,122.6086148,17.14099478,-1.110421817,0.719944011,0.6939957087,0.007097117826,-0.0004564277627
1649764529.663472000,122.6086479,17.14114654,-1.109797427,0.7199409299,0.6940004561,0.006946338445,-0.0004156944927
1649764529.763422000,122.6087831,17.14093291,-1.109260482,0.7199243779,0.6940194372,0.00675985211,-0.000464070001
1649764529.863365000,122.6089159,17.14104619,-1.109011045,0.7199210664,0.6940249163,0.006543944193,-0.0005004730098
1649764529.963328000,122.6090055,17.14124769,-1.108559845,0.719910423,0.6940370776,0.006426236691,-0.0004703569553
1649764530.063319000,122.609058,17.14142947,-1.108539693,0.7199223933,0.6940260773,0.006270992858,-0.000475669585
1649764530.163317000,122.6092162,17.1415074,-1.108299814,0.7199196148,0.6940296737,0.006187644964,-0.0005227956633
1649764530.263316000,122.6092585,17.1415756,-1.10819896,0.7199404051,0.6940084548,0.006144630331,-0.0005668325547
1649764530.363326000,122.6094103,17.14174451,-1.108237745,0.7199636369,0.693985097,0.006058079607,-0.0005884432388
1649764530.463340000,122.6097006,17.14195595,-1.108356949,0.7199363376,0.6940140844,0.005980588427,-0.0005942308032
1649764530.563345000,122.6096898,17.14217994,-1.10840433,0.719932118,0.6940184121,0.005986515329,-0.0005922088523
1649764530.663339000,122.6099168,17.14245662,-1.108188072,0.7199221891,0.6940286833,0.005991306669,-0.000576731544
1649764530.763329000,122.6101546,17.14276266,-1.108223217,0.7199259829,0.6940247947,0.005979596822,-0.0006386217621
1649764530.863323000,122.6103932,17.14297434,-1.108217696,0.7199220629,0.6940286599,0.006002358256,-0.0006436262512
1649764530.963317000,122.6105542,17.14309131,-1.108305579,0.7199045964,0.6940463306,0.006053074588,-0.0006505609004
1649764531.063313000,122.6106744,17.14335511,-1.108475755,0.7199090279,0.6940416112,0.006066594797,-0.0006556485066
1649764531.163308000,122.6108178,17.14351987,-1.108602078,0.7199008395,0.6940500146,0.006073558109,-0.0006859335939
1649764531.263315000,122.6109095,17.14355,-1.108751665,0.7199070381,0.6940432349,0.006106640631,-0.0007440421214
1649764531.363315000,122.6108982,17.14359257,-1.108806293,0.7198982294,0.6940516981,0.006177955408,-0.0007826510704
1649764531.463315000,122.6108883,17.1436918,-1.108826971,0.7198965746,0.6940527675,0.006252258063,-0.0007662262538
1649764531.563313000,122.6108433,17.14375115,-1.108836683,0.7199124279,0.694036205,0.0062679034,-0.0007454506938
1649764531.663289000,122.6107826,17.14376645,-1.108737958,0.7199303348,0.69401663,0.006374531936,-0.0007718211963
1649764531.763257000,122.6107413,17.1437427,-1.108830181,0.7199366518,0.6940101326,0.006361256171,-0.0008292556422
1649764531.863263000,122.610609,17.1436836,-1.108939958,0.7199274524,0.6940195636,0.006371084436,-0.0008473178639
1649764531.963284000,122.6106742,17.14375941,-1.108958988,0.7199383668,0.6940078984,0.006402752173,-0.0008886738977
1649764532.063292000,122.6105772,17.14375363,-1.108822732,0.7199697638,0.693975086,0.006430744328,-0.0008745154855
1649764532.163275000,122.6105476,17.14367991,-1.108770157,0.7199605897,0.6939841733,0.006477707545,-0.0008693859069
1649764532.263245000,122.6104719,17.14351721,-1.108732969,0.7199717115,0.6939720817,0.006537315371,-0.0008648502135
1649764532.363198000,122.6104314,17.14340762,-1.10876685,0.7199796681,0.6939630084,0.006613415621,-0.000939836767
1649764532.463160000,122.6104373,17.14330422,-1.108509153,0.7199571308,0.6939864388,0.006608459096,-0.000938539176
1649764532.563141000,122.6103981,17.14326304,-1.108413216,0.7199437941,0.6940001946,0.006620518463,-0.0009121264602
1649764532.663145000,122.610245,17.14320142,-1.108271934,0.719956682,0.6939868479,0.006625256603,-0.0008584648214
1649764532.763142000,122.6099377,17.14313295,-1.108110197,0.7199490774,0.6939945344,0.006650237802,-0.000828554187
1649764532.863145000,122.6095967,17.1429832,-1.108014429,0.7199775704,0.6939645768,0.006696213026,-0.0007906188403
1649764532.963132000,122.6092259,17.14299077,-1.107979079,0.7199977928,0.6939435285,0.006704851131,-0.000776260409
1649764533.063117000,122.6090561,17.14292173,-1.108146987,0.7200228263,0.6939175757,0.006702320719,-0.0007788789567
1649764533.163106000,122.6091428,17.14278896,-1.108118074,0.7200189367,0.6939217137,0.006691085074,-0.0007844900178
1649764533.263118000,122.6090958,17.14270223,-1.108236506,0.7199786253,0.693963668,0.006678280076,-0.0007792356477
1649764533.363130000,122.6091223,17.14272851,-1.108334126,0.7199791102,0.6939632457,0.00666429665,-0.0008255846632
1649764533.463126000,122.6090687,17.14276166,-1.108534846,0.7199689623,0.6939740999,0.006628308221,-0.00084113938
1649764533.563101000,122.6092629,17.14282497,-1.108502403,0.7199673121,0.6939762085,0.006592034369,-0.0007979108691
1649764533.663080000,122.6094806,17.14297907,-1.108578021,0.7199440406,0.6940006357,0.006563522628,-0.0007849746267
1649764533.763081000,122.6097212,17.14306904,-1.108766643,0.7199440605,0.6940004035,0.006581260147,-0.0008226342968
1649764533.863095000,122.6097862,17.14323716,-1.108889933,0.7199354856,0.6940093917,0.006562973956,-0.0008878574362
1649764533.963113000,122.6100274,17.14370823,-1.108923217,0.7199803937,0.6939669964,0.006137372064,-0.0006108562371
1649764534.063266000,122.6008677,17.15203225,-1.09941907,0.7239602992,0.6894836572,-0.00812086336,0.02068388718
1649764534.163353000,122.5657157,17.16216192,-1.048372022,0.7292932027,0.6837316321,-0.01078632544,0.02293763252
1649764534.263912000,122.5125215,17.17266522,-0.9664353014,0.7513427076,0.6593678405,-0.02365078472,0.01260266146
1649764534.363511000,122.4447675,17.18463044,-0.8721302353,0.7666841238,0.6394396313,-0.05722105871,0.00617758504
1649764534.462188000,122.3653809,17.20025535,-0.7692369491,0.7664450211,0.6369960239,-0.08214837069,0.007052689743
1649764534.560964000,122.2820603,17.21681548,-0.6628367486,0.7583846366,0.6460458754,-0.0853496228,0.01388926342
1649764534.660238000,122.2035999,17.2351491,-0.5536393351,0.7451799016,0.6605549459,-0.08700330369,0.02836375994
1649764534.760313000,122.1343107,17.25769456,-0.4479006763,0.7328781146,0.669551343,-0.1119953021,0.04525174643
1649764534.860666000,122.0724695,17.28086186,-0.3496468432,0.7219459445,0.6816716774,-0.1103090005,0.04415542724
1649764534.961051000,122.0198065,17.30891606,-0.2688466568,0.7097586987,0.6978790842,-0.08628097272,0.04198770145
1649764535.061408000,121.9792674,17.34538744,-0.2188793296,0.6948147551,0.7145101019,-0.06710471177,0.04695453193
1649764535.161770000,121.9531295,17.38789021,-0.1901939117,0.6788867234,0.7306280489,-0.05410358209,0.04866490839
1649764535.262169000,121.939664,17.43687216,-0.1722023398,0.6654687553,0.7429884212,-0.05069905479,0.05048908414
1649764535.362174000,121.9298852,17.48864275,-0.1595345736,0.6444608636,0.7611404723,-0.03827403158,0.06221314279
1649764535.462266000,121.9256361,17.5432896,-0.160268388,0.6220168766,0.7798163516,-0.009700685108,0.06990965301
1649764535.562938000,121.9310777,17.60915075,-0.1737839847,0.6157495091,0.7850281408,0.0006786335599,0.06769711622
1649764535.663692000,121.9417338,17.68569999,-0.1975044859,0.6225461799,0.7793476839,-0.009004293524,0.07051499246
1649764535.764142000,121.9569117,17.76643266,-0.2304882531,0.6426411782,0.7634924272,-0.008798628004,0.06335782352
1649764535.863632000,121.96948,17.84906722,-0.2702305037,0.6598625348,0.7491512329,0.008023563989,0.05735405617
1649764535.962758000,121.9807552,17.92988626,-0.316446928,0.6781597993,0.7333719462,0.025072633,0.04045044127
1649764536.061734000,121.9935694,18.0064665,-0.361235054,0.6965161628,0.7174302928,0.008947209869,0.008885793295
1649764536.160062000,121.9970636,18.07255441,-0.4021080523,0.6917742515,0.7220752473,-1.168451756e-05,0.007464726631
1649764536.259187000,122.0002518,18.13595839,-0.4500320535,0.6861458263,0.7272807414,0.001556019782,0.01625444851
1649764536.358862000,122.0112919,18.19709695,-0.5094059316,0.6749935888,0.7376951284,0.01328415873,-0.003617153888
1649764536.458436000,122.0162763,18.25796942,-0.5725334502,0.643981518,0.7638328765,0.04028742709,-0.0149687877
1649764536.560178000,122.0280039,18.32629992,-0.6284985698,0.6502554558,0.7582241619,0.01954816106,0.04338008624
1649764536.661986000,122.0523589,18.38928055,-0.6748614565,0.6732816258,0.7379604704,0.001327209695,0.0458741215
1649764536.762252000,122.0631272,18.4547554,-0.7184129016,0.6824068072,0.7286008855,0.01253490112,0.05748543561
1649764536.862196000,122.0740994,18.5169747,-0.7574355787,0.6933684703,0.7191578237,0.02462673279,0.0380225334
1649764536.961997000,122.0890199,18.58197394,-0.7909913347,0.7045293571,0.7089593189,-0.004806485543,0.03149550564
1649764537.061488000,122.0955196,18.64610504,-0.8237925332,0.7052944139,0.7073920638,-0.01071636592,0.04518204693
1649764537.161256000,122.1075321,18.7127999,-0.8654467336,0.7052092816,0.7078910491,0.001662959456,0.0395899771
1649764537.260986000,122.1204507,18.78282523,-0.9041878709,0.6961734834,0.7168048565,0.01946783342,0.033974728
1649764537.361222000,122.1299419,18.85413974,-0.9353911764,0.6880800672,0.7225695665,0.0267060062,0.06103959236
1649764537.462379000,122.1529895,18.92035367,-0.9586643896,0.7027674388,0.7063465043,-0.004588114374,0.08468466204
1649764537.562909000,122.1729358,18.97891569,-0.9840698841,0.7149906316,0.6950387635,0.005657970053,0.07534919518
1649764537.663387000,122.1897053,19.04645773,-1.023415273,0.7370055353,0.6718940878,0.01011226656,0.07265616071
1649764537.763511000,122.2075304,19.11417327,-1.06621299,0.766745155,0.6406396113,0.004858086003,0.04073272278
1649764537.861989000,122.2178403,19.18052119,-1.101100047,0.7712222291,0.6350277903,-0.01570598567,0.04134369226
1649764537.960417000,122.2224889,19.24529105,-1.132219954,0.7608812311,0.6467880641,-0.01196399369,0.05081156522
1649764538.060097000,122.2355693,19.31133144,-1.174025493,0.7597874787,0.6488311217,-0.001592660743,0.04169683581
1649764538.160486000,122.2514465,19.37779342,-1.224656226,0.7618466808,0.6465951875,0.0174718771,0.03462704182
1649764538.261276000,122.268929,19.44473771,-1.269019413,0.7704168278,0.6336213535,0.009723802536,0.06990950993
1649764538.361824000,122.2882155,19.5019906,-1.305415245,0.783078285,0.6179347069,0.001146994864,0.0703120329
1649764538.461670000,122.2981063,19.55792964,-1.350512879,0.7861267015,0.6134502877,0.008511646859,0.07490731296
1649764538.562152000,122.3086347,19.6117307,-1.400393899,0.8029888551,0.5928228754,-0.0008094187009,0.06139447755
1649764538.662307000,122.3192235,19.66422611,-1.441176744,0.8183176811,0.5708033842,-0.02901647616,0.0608088277
1649764538.761682000,122.3287197,19.71831309,-1.478274784,0.819661776,0.5668640869,-0.04319960979,0.0703809185
1649764538.861760000,122.3446906,19.77269099,-1.524493116,0.8299878086,0.553602494,-0.0319114426,0.06021773811
1649764538.961344000,122.3639901,19.83240359,-1.582568903,0.8285342115,0.5571706525,-0.0221129685,0.05101902589
1649764539.060966000,122.3764355,19.89463646,-1.633247609,0.8191167195,0.5708176247,-0.006626366513,0.0563127917
1649764539.161653000,122.3858288,19.95213386,-1.668484876,0.8184976267,0.5647086122,-0.02787747604,0.1019247996
1649764539.262192000,122.3964193,20.00352718,-1.699686658,0.821740214,0.5613915144,-0.03088578555,0.09289056214
1649764539.362127000,122.3984186,20.06222324,-1.745162636,0.8163389565,0.5693198202,-0.02594668353,0.09376790506
1649764539.462062000,122.4004425,20.11960349,-1.8017361,0.8112296668,0.578963076,-0.02582642052,0.07772502992
1649764539.562192000,122.4061245,20.17474305,-1.852067335,0.8068495158,0.5879840547,-0.02319916142,0.05225331742
1649764539.662276000,122.4058126,20.23501145,-1.890349557,0.7985106282,0.5961357017,-0.03327843063,0.07678247097
1649764539.762404000,122.4077732,20.29615127,-1.92152389,0.7905871804,0.6056938739,-0.02994989541,0.08491080686
1649764539.862576000,122.4138493,20.35681314,-1.957646383,0.7858896759,0.6148853612,-0.01905377915,0.0626926098
1649764539.962521000,122.4134303,20.41425772,-1.999604446,0.776184331,0.6295832112,-0.00154198004,0.03406591832
1649764540.063153000,122.411463,20.47624003,-2.039932303,0.7783957123,0.6247486419,-0.01176108032,0.0604228971
1649764540.163477000,122.4135034,20.53603996,-2.081357248,0.7859681807,0.6127234275,-0.03702241746,0.07384687504
1649764540.262917000,122.4067334,20.59462499,-2.130944596,0.7874682023,0.6121408262,-0.02197918366,0.06851536221
1649764540.362341000,122.3999763,20.65947304,-2.189326474,0.792882933,0.6063596283,-0.01975393381,0.05722270434
1649764540.461888000,122.3946659,20.72833668,-2.241462734,0.8011972133,0.5959488947,-0.03344737659,0.04253484768
1649764540.560513000,122.3830695,20.79638698,-2.279658928,0.7864745275,0.6121731588,-0.06334328051,0.05186010061
1649764540.659890000,122.3657878,20.86051322,-2.311661948,0.7735317462,0.6308552796,-0.0401141721,0.04539941779
1649764540.759513000,122.3503206,20.92622017,-2.352390079,0.7518994742,0.6583132788,-0.01472836169,0.03246356521
1649764540.859627000,122.3291282,20.99093608,-2.389446118,0.725505967,0.6870607502,0.009426482473,0.03872671877
1649764540.960971000,122.3115578,21.05053244,-2.410546815,0.718361853,0.692139195,0.004876501815,0.06982694702
1649764541.061733000,122.2983027,21.10739335,-2.425804776,0.711438972,0.699340469,0.002955684918,0.06905622007
1649764541.161973000,122.2781945,21.17017973,-2.454995013,0.701424872,0.7094520843,0.02249345939,0.06461372425
1649764541.262398000,122.260354,21.23741723,-2.499474975,0.7026364495,0.7083416362,0.02579477777,0.06236004923
1649764541.362807000,122.2505046,21.30427414,-2.537985538,0.7145095947,0.6980765378,0.006912973991,0.04601518406
1649764541.462430000,122.2389561,21.37185003,-2.55518642,0.7197395412,0.6924545377,-0.00759240277,0.04923475809
1649764541.561206000,122.2218257,21.4409269,-2.558592137,0.7043240713,0.7066394226,-0.009557690035,0.06705952224
1649764541.660637000,122.2038484,21.5094855,-2.559564652,0.6915803175,0.7201749856,0.0003693187806,0.0553580908
1649764541.760522000,122.1830689,21.57879631,-2.561232245,0.6767676047,0.734766419,0.005028537299,0.04559202289
1649764541.860637000,122.159532,21.64486748,-2.563991931,0.6582791261,0.7516214019,0.01049683079,0.04029487401
1649764541.961158000,122.1355848,21.70937173,-2.569192738,0.6450347004,0.7616816794,0.01500689781,0.05954869847
1649764542.061735000,122.1152231,21.7707197,-2.582266011,0.6353928455,0.770120365,0.02559796524,0.05035175652
1649764542.162549000,122.0932748,21.83248801,-2.610654289,0.6396579375,0.766905056,0.03836176846,0.03496759626
1649764542.262710000,122.067044,21.89406227,-2.648508756,0.6440872752,0.7640340992,0.0303139265,0.02201234011
1649764542.362037000,122.0290105,21.95148382,-2.682931962,0.6358570097,0.7709392685,0.03599425651,-0.006551413568
1649764542.461014000,121.9775342,22.00724896,-2.709146873,0.6134116826,0.7887507696,0.03997322159,-0.0006874868787
1649764542.560216000,121.921049,22.0588547,-2.734743671,0.5773095584,0.814979251,0.04886739812,0.01159619039
1649764542.660545000,121.8677283,22.10785911,-2.765903029,0.5515426965,0.8308260979,0.07420275981,-0.004753884456
1649764542.760376000,121.8161287,22.1548222,-2.800657622,0.5046778574,0.8610948759,0.05360618507,-0.03069612191
1649764542.860656000,121.7496538,22.20014781,-2.829715597,0.457451167,0.8874263755,0.05059473494,-0.02555446662
1649764542.961471000,121.6721857,22.24339662,-2.850176483,0.423663617,0.9044118792,0.04847321686,0.01409395598
1649764543.061697000,121.5948493,22.28717173,-2.873799791,0.3762364196,0.9259589341,0.03217624032,0.003301285579
1649764543.162101000,121.5015287,22.32352552,-2.915301138,0.331754356,0.9410428439,0.06563294851,-0.008350403802
1649764543.262581000,121.4047919,22.36609774,-2.960192791,0.2964436508,0.9527132203,0.0627609359,-0.02279795281
1649764543.362602000,121.3023644,22.39730728,-2.980387106,0.2598958255,0.964009549,0.05454295182,-0.01283805733
1649764543.462143000,121.2075545,22.41304652,-2.974638492,0.2133773521,0.9753517801,0.05530567162,-0.01001465466
1649764543.562380000,121.1124992,22.42898163,-2.973141185,0.1842126441,0.9815731602,0.0427221717,-0.02747087385
1649764543.662464000,121.0043958,22.44026217,-2.988151928,0.1595800461,0.9856970157,0.03065207095,-0.04467720464
1649764544.263345000,120.2825322,22.2706008,-3.031449425,-0.133439414,0.9908495818,0.02009899206,0.002656977814
1649764544.363188000,120.1642629,22.24396271,-3.016425843,-0.1454745444,0.988985933,0.02405223261,0.01286356844
1649764544.462563000,120.0451161,22.22314572,-2.990029514,-0.1479675022,0.9886562763,0.02566296842,0.002407836743
1649764544.561139000,119.9279891,22.21406115,-2.964381804,-0.1651351563,0.9858976323,0.001536377794,-0.02709018778
1649764544.660313000,119.8062291,22.20388845,-2.960106755,-0.1735078008,0.9834317081,-0.0008615959729,-0.05250120167
1649764544.759487000,119.6811731,22.19256665,-2.965538512,-0.1897528283,0.9790326397,-0.01212935657,-0.07308784672
1649764544.859027000,119.5572002,22.17388899,-2.971353985,-0.2105037636,0.9739807066,-0.02587660112,-0.07987584222
1649764544.958686000,119.4370706,22.14532898,-2.972825395,-0.2423241923,0.9670368684,-0.03623072392,-0.0693254329
1649764545.059010000,119.3131115,22.1042429,-2.973408278,-0.2650130851,0.9630927257,-0.02783691814,-0.03802068356
1649764545.159456000,119.1891351,22.0569951,-2.977081974,-0.2871809742,0.9573647914,0.00569345006,-0.03077870691
1649764545.260965000,119.0512835,22.02353471,-2.983785067,-0.2734913585,0.960893869,0.01249875123,-0.04158401914
1649764545.362262000,118.9102406,22.00809619,-2.984220025,-0.2374777453,0.9694177358,-0.0100608025,-0.06109299629
1649764545.462414000,118.7803347,22.00072079,-2.976716358,-0.2022769759,0.9764621161,-0.02414078234,-0.07087300986
1649764545.561440000,118.6547775,21.99552305,-2.967879848,-0.1833473201,0.9808440458,-0.02398147396,-0.06126668725
1649764545.660117000,118.5311693,21.98741623,-2.966700841,-0.1814056964,0.9822320734,-0.001594954727,-0.0480581262
1649764545.759093000,118.4067635,21.97737058,-2.974919743,-0.1936372294,0.9797218858,0.007133533118,-0.05097805921
1649764545.858417000,118.2874579,21.9652602,-2.984395818,-0.2230725553,0.9729245747,-0.01219272971,-0.0592262141
1649764545.958297000,118.1842551,21.94802979,-2.988130199,-0.2605482741,0.9632946508,-0.02482371275,-0.05968078312
1649764546.059527000,118.0916552,21.92602725,-2.987462796,-0.2734771504,0.9606336683,-0.01435271227,-0.046767543
1649764546.160317000,118.0056367,21.89853465,-2.987724942,-0.2957309449,0.9543219341,0.009998347969,-0.0413870438
1649764546.261410000,117.9157991,21.87049641,-2.99615159,-0.3016185578,0.9522583357,0.02455216886,-0.04034227058
