# max_elapsed: 0.005868673324584961
# name: kiss
# pipeline: kiss
# pipeline_params:
#   convergence_criterion: 0.0001
#   deskew: false
#   initial_threshold: 2.0
#   max_num_iterations: 500
#   max_num_threads: 0
#   max_points_per_voxel: 20
#   min_motion_th: 0.1
#   voxel_size: 1.0
# pipeline_version: 1.3.0
# sequence: hilti_2022/basement_2
# sequence_length: 120
# status: complete
# total_elapsed: 0.4799959659576416
# type: experiment
# 
# timestamp, x, y, z, qx, qy, qz, qw
1649764528.063481000,-0.008550000000000002,-0.0010000000000000009,0.055000000000000014,-0.7071067811865476,0.7071067811865476,0.0,0.0
1649764528.163469000,-0.006734507970868168,0.014653662724596271,0.052799152892412195,-0.707796735658871,0.7064137601612537,2.9627044328269082e-05,-0.0018383600635773318
1649764528.263484000,0.002760237461412334,0.004256038537944476,0.0538703409396203,-0.7065685752496763,0.7076439830757703,0.0004907383523868415,-0.0007751529985022188
1649764528.363497000,-0.01339802880725655,0.0009521642339568913,0.058897487292077666,-0.7082258336857145,0.7059851519762342,-0.00012485646123682303,-0.0010574025404309685
1649764528.463510000,-0.01195127411517365,0.011393231541117915,0.05719927814847353,-0.7073427411491036,0.7068686876642412,0.0010551397091907212,-0.0013385154837367512
1649764528.563507000,-0.005365214377396449,0.004366946562940071,0.06200107913130501,-0.7070101132988292,0.7072020952342698,0.0013636798555404918,0.00019122418056148637
1649764528.663510000,-0.0024263404897273038,-0.0006560653485666858,0.05391377418334943,-0.7063534297262626,0.7078573819816216,0.000940331141626171,-0.0013692572492133095
1649764528.763513000,-0.006370533875796333,-0.003927684969029934,0.057245931723633646,-0.707212867263828,0.7070000540981602,0.0008920978996048205,-0.0002967204258167384
1649764528.863504000,0.0014716129630247682,-6.176570821474648e-05,0.05560370487135145,-0.7064020168586413,0.707810534431029,0.0005397705449722518,-0.00038285018440549295
1649764528.963488000,0.0001753562001909261,0.002671699373263497,0.0572673505004881,-0.7066218457090157,0.7075900897146312,0.00098134507127115,-0.0009322372420279931
1649764529.063471000,-0.010655321709726127,0.004408317456272021,0.0558695806876752,-0.7072797227874126,0.7069314260256565,0.0011313573311420649,-0.0014396741582719177
1649764529.163482000,-0.008781115516472236,0.005991392300117849,0.05738991766027893,-0.706959666919703,0.7072530657889812,0.0007765623825586947,-0.0007261072481013593
1649764529.263512000,-0.009032497972160563,0.000648768684278121,0.05606339081170563,-0.7066263356469814,0.7075859113668933,-0.0005384374631809861,0.0010535133131740785
1649764529.363542000,-0.009791664458561087,-0.00418787345832998,0.05862377994661618,-0.7075481197719252,0.7066635135279874,0.0011959886804210778,-0.0009520853794862378
1649764529.463538000,0.00568384988932754,0.010806748181962263,0.0590572879772548,-0.7057338116116729,0.7084768646976498,0.0005592613703254554,8.101214412686386e-05
1649764529.563515000,0.00689715208178499,-0.0015121392888998494,0.05847619536080107,-0.7057395069150798,0.7084704854165478,-0.00048590093139901146,0.0010409482149265385
1649764529.663472000,0.0036032056825396775,0.005271995971045007,0.05818817903827904,-0.7061046108857241,0.708106396418549,0.0008611785042965693,-0.0009317771411907175
1649764529.763422000,-0.0015459260290584219,0.002918168526904916,0.05984840446731641,-0.7070787932011655,0.7071260313229122,0.001500359092985187,-0.0031788289169718625
1649764529.863365000,0.0035395110571560476,0.002038885054387927,0.05398713808379678,-0.7060166748840069,0.7081950641141088,-0.00022427253840112877,-0.0003945275307371653
1649764529.963328000,-0.00042322372917349103,0.006654262111190092,0.05799049418160365,-0.7066822169833743,0.7075294354215439,0.001082125989438525,-0.0010822268142515782
1649764530.063319000,0.008267480264103828,0.003868337043880104,0.05239552913607553,-0.7053440256695753,0.7088616303986424,-0.0012494275773030402,0.0018529251320882985
1649764530.163317000,0.0009629141987393883,0.007392393439587997,0.056670231110371984,-0.7059088391290148,0.7083026381880914,-0.00016055042335070586,0.00024041397241110417
