# max_elapsed: 0.005688190460205078
# name: kiss
# pipeline: kiss
# pipeline_params:
#   convergence_criterion: 0.0001
#   deskew: false
#   initial_threshold: 2.0
#   max_num_iterations: 500
#   max_num_threads: 0
#   max_points_per_voxel: 20
#   min_motion_th: 0.1
#   voxel_size: 1.0
# pipeline_version: 1.3.0
# sequence: hilti_2022/basement_2
# sequence_length: 120
# status: complete
# total_elapsed: 0.47258472442626953
# type: experiment
# 
# timestamp, x, y, z, qx, qy, qz, qw
1649764528.063481000,-0.008550000000000002,-0.0010000000000000009,0.055000000000000014,-0.7071067811865476,0.7071067811865476,0.0,0.0
1649764528.163469000,-0.0067345079708681695,0.014653662724596268,0.052799152892412195,-0.707796735658871,0.7064137601612537,2.9627044328269733e-05,-0.0018383600635773325
1649764528.263484000,0.0027602374614123307,0.004256038537944476,0.0538703409396203,-0.7065685752496763,0.7076439830757703,0.0004907383523868481,-0.0007751529985022168
1649764528.363497000,-0.013398028807256547,0.000952164233956856,0.058897487292077694,-0.7082258336857145,0.7059851519762342,-0.00012485646123681994,-0.0010574025404309745
1649764528.463510000,-0.01195127411517371,0.011393231541118038,0.05719927814847354,-0.7073427411491036,0.7068686876642412,0.0010551397091907277,-0.0013385154837367629
1649764528.563507000,-0.0053652143773964805,0.004366946562939979,0.06200107913130498,-0.7070101132988292,0.7072020952342698,0.0013636798555404714,0.00019122418056148572
1649764528.663510000,-0.002426340489727334,-0.0006560653485664785,0.053913774183349444,-0.7063534297262626,0.7078573819816216,0.0009403311416261661,-0.0013692572492132907
1649764528.763513000,-0.006370533875796351,-0.003927684969029951,0.05724593172363363,-0.707212867263828,0.7070000540981602,0.000892097899604822,-0.0002967204258167398
1649764528.863504000,0.0014716129630247786,-6.176570821473325e-05,0.055603704871351446,-0.7064020168586413,0.707810534431029,0.0005397705449722536,-0.00038285018440549663
1649764528.963488000,0.00017535620019090356,0.0026716993732635074,0.057267350500488076,-0.7066218457090157,0.7075900897146312,0.000981345071271148,-0.0009322372420279925
1649764529.063471000,-0.010655321709726055,0.004408317456271939,0.05586958068767525,-0.7072797227874126,0.7069314260256565,0.0011313573311420753,-0.001439674158271922
1649764529.163482000,-0.008781115516472152,0.005991392300117988,0.05738991766027897,-0.706959666919703,0.7072530657889812,0.0007765623825587079,-0.0007261072481013769
1649764529.263512000,-0.009032497972160426,0.000648768684277879,0.05606339081170557,-0.7066263356469814,0.7075859113668933,-0.0005384374631810047,0.0010535133131740764
1649764529.363542000,-0.009791664458561127,-0.004187873458330149,0.058623779946616154,-0.7075481197719252,0.7066635135279874,0.0011959886804210785,-0.0009520853794862409
