# max_elapsed: 0.00670933723449707
# name: kiss
# pipeline: kiss
# pipeline_params:
#   convergence_criterion: 0.0001
#   deskew: false
#   initial_threshold: 2.0
#   max_num_iterations: 500
#   max_num_threads: 0
#   max_points_per_voxel: 20
#   min_motion_th: 0.1
#   voxel_size: 1.0
# pipeline_version: 1.3.0
# sequence: hilti_2022/basement_2
# sequence_length: 120
# status: complete
# total_elapsed: 0.5423462390899658
# type: experiment
# 
# timestamp, x, y, z, qx, qy, qz, qw
1649764528.063481000,-0.008550000000000002,-0.0010000000000000009,0.055000000000000014,-0.7071067811865476,0.7071067811865476,0.0,0.0
1649764528.163469000,-0.006734507970868167,0.014653662724596273,0.0527991528924122,-0.707796735658871,0.7064137601612537,2.96270443282706e-05,-0.001838360063577333
1649764528.263484000,0.002760237461412336,0.0042560385379444825,0.053870340939620315,-0.7065685752496763,0.7076439830757703,0.0004907383523868428,-0.0007751529985022182
1649764528.363497000,-0.013398028807256525,0.0009521642339568712,0.05889748729207767,-0.7082258336857145,0.7059851519762342,-0.00012485646123681544,-0.001057402540430973
1649764528.463510000,-0.011951274115173818,0.011393231541117986,0.05719927814847351,-0.7073427411491036,0.7068686876642412,0.0010551397091907143,-0.0013385154837367446
1649764528.563507000,-0.005365214377396476,0.004366946562939875,0.062001079131305016,-0.7070101132988292,0.7072020952342698,0.0013636798555404731,0.00019122418056148084
1649764528.663510000,-0.002426340489727381,-0.0006560653485665665,0.053913774183349396,-0.7063534297262626,0.7078573819816216,0.0009403311416261577,-0.0013692572492132922
1649764528.763513000,-0.006370533875796298,-0.003927684969029869,0.05724593172363359,-0.707212867263828,0.7070000540981602,0.0008920978996048081,-0.00029672042581672774
1649764528.863504000,0.0014716129630246658,-6.176570821466365e-05,0.05560370487135145,-0.7064020168586413,0.707810534431029,0.0005397705449722461,-0.0003828501844054806
1649764528.963488000,0.0001753562001909504,0.002671699373263498,0.05726735050048808,-0.7066218457090157,0.7075900897146312,0.0009813450712711537,-0.000932237242027988
1649764529.063471000,-0.01065532170972609,0.0044083174562721955,0.05586958068767521,-0.7072797227874126,0.7069314260256565,0.0011313573311420675,-0.0014396741582719007
1649764529.163482000,-0.008781115516472211,0.005991392300117781,0.05738991766027893,-0.706959666919703,0.7072530657889812,0.0007765623825586958,-0.0007261072481013619
1649764529.263512000,-0.009032497972160566,0.00064876868427791,0.05606339081170563,-0.7066263356469814,0.7075859113668933,-0.0005384374631809865,0.0010535133131740816
1649764529.363542000,-0.009791664458561061,-0.0041878734583301325,0.05862377994661613,-0.7075481197719252,0.7066635135279874,0.0011959886804210733,-0.0009520853794862422
1649764529.463538000,0.00568384988932758,0.010806748181962185,0.05905728797725482,-0.7057338116116729,0.7084768646976498,0.0005592613703254683,8.101214412685405e-05
1649764529.563515000,0.006897152081784883,-0.0015121392888999136,0.05847619536080099,-0.7057395069150798,0.7084704854165478,-0.00048590093139901525,0.0010409482149265645
1649764529.663472000,0.003603205682539483,0.005271995971044979,0.058188179038279005,-0.7061046108857241,0.708106396418549,0.0008611785042965492,-0.0009317771411906884
1649764529.763422000,-0.0015459260290584635,0.002918168526904914,0.059848404467316416,-0.7070787932011655,0.7071260313229122,0.0015003590929851865,-0.003178828916971855
1649764529.863365000,0.0035395110571560286,0.0020388850543878734,0.05398713808379675,-0.7060166748840069,0.7081950641141088,-0.0002242725384011256,-0.00039452753073717435
1649764529.963328000,-0.00042322372917356736,0.006654262111190164,0.0579904941816037,-0.7066822169833744,0.7075294354215438,0.0010821259894385348,-0.001082226814251571
1649764530.063319000,0.008267480264103925,0.003868337043879945,0.052395529136075564,-0.7053440256695753,0.7088616303986424,-0.0012494275773030283,0.0018529251320883165
1649764530.163317000,0.000962914198739357,0.007392393439588129,0.05667023111037198,-0.7059088391290148,0.7083026381880914,-0.00016055042335071275,0.0002404139724111231
1649764530.263316000,0.0022641071248817937,0.010479127104403116,0.05804145045318741,-0.7056984159526563,0.7085112961073325,-0.0005726360288220852,0.0010775426665639357
1649764530.363326000,-0.001999072245733027,0.005686711586615753,0.05342776382450785,-0.706661336904031,0.7075488452309947,0.0006909421471587305,-0.0019771535708858444
1649764530.463340000,0.0014975677761990599,0.002800962254214545,0.052711156894982854,-0.7065450793560463,0.7076638759871036,0.0007394670441958234,-0.0023114171320584094
1649764530.563345000,0.007020903872781457,0.01596959752983728,0.05386111729252988,-0.7061202743074443,0.7080841305018882,0.00019331691774514487,-0.0033143584498411104
1649764530.663339000,0.001450426218274653,0.003247041063018779,0.06456134672882599,-0.706401360892408,0.7078095675384575,0.0016200875850891799,0.0003297674823642275
1649764530.763329000,-0.0016712991064514616,-0.003020228767255324,0.06453032747119321,-0.706604950304839,0.7076063886751196,0.0013501269705913314,0.0009055760680009598
1649764530.863323000,-0.0002290476214094929,-0.004523310837663289,0.0685408715656335,-0.7064222577332842,0.7077876384837225,0.0017405480861337327,0.001105929927594891
1649764530.963317000,0.00563934336668509,-0.0007315955274288966,0.06066580025690124,-0.7061538021358472,0.7080578163541787,0.0008928230483790666,0.00037322358343412724
1649764531.063313000,-0.003959330027489506,0.007802276174599894,0.05842793343777593,-0.7063094558602176,0.7079006744572747,-0.000705912638124083,0.001757655462908877
1649764531.163308000,0.0009613471078532658,0.006919524124192095,0.06812410099704361,-0.7062659229350269,0.7079444519788772,0.0014327009118949607,0.0010229277389581847
1649764531.263315000,0.005646596678380501,-0.0008229072687649375,0.06543728804153122,-0.7067242364414137,0.7074842747525447,-0.0012023208616637167,0.002325731865965921
1649764531.363315000,-0.0006904062952488368,0.008028613830866197,0.06485611237806739,-0.7061550783195695,0.7080555492078507,0.0012990587651051056,0.0008105836024372031
1649764531.463315000,-0.0010086563322983452,0.0016899959869381563,0.06812803968604478,-0.7059211282472514,0.7082838578554175,0.00023559838872215587,0.0030466192695733658
1649764531.563313000,0.0008932639735322791,-0.0006552711604533841,0.07048941046625178,-0.7063074273420467,0.7078990817415298,0.0015908366696363147,0.0024854355049472947
1649764531.663289000,-0.0011092626265109956,3.847740058386716e-06,0.05741628461494893,-0.7071575418776438,0.7070524464222218,-0.0011729083048813962,0.0019165750776174329
