# max_elapsed: 0.006159305572509766
# name: kiss
# pipeline: kiss
# pipeline_params:
#   convergence_criterion: 0.0001
#   deskew: false
#   initial_threshold: 2.0
#   max_num_iterations: 500
#   max_num_threads: 0
#   max_points_per_voxel: 20
#   min_motion_th: 0.1
#   voxel_size: 1.0
# pipeline_version: 1.3.0
# sequence: hilti_2022/basement_2
# sequence_length: 120
# status: complete
# total_elapsed: 0.508826494216919
# type: experiment
# 
# timestamp, x, y, z, qx, qy, qz, qw
1649764528.063481000,-0.008550000000000002,-0.0010000000000000009,0.055000000000000014,-0.7071067811865476,0.7071067811865476,0.0,0.0
1649764528.163469000,-0.0067345079708681695,0.014653662724596271,0.0527991528924122,-0.707796735658871,0.7064137601612537,2.9627044328271034e-05,-0.0018383600635773329
1649764528.263484000,0.002760237461412329,0.004256038537944479,0.053870340939620315,-0.7065685752496763,0.7076439830757703,0.0004907383523868482,-0.0007751529985022162
1649764528.363497000,-0.013398028807256586,0.000952164233956871,0.05889748729207765,-0.7082258336857145,0.7059851519762342,-0.00012485646123682427,-0.0010574025404309739
1649764528.463510000,-0.01195127411517374,0.011393231541117998,0.057199278148473476,-0.7073427411491036,0.7068686876642412,0.001055139709190694,-0.001338515483736737
1649764528.563507000,-0.005365214377396402,0.0043669465629399065,0.06200107913130503,-0.7070101132988292,0.7072020952342698,0.00136367985554048,0.00019122418056147531
1649764528.663510000,-0.002426340489727284,-0.0006560653485665517,0.053913774183349444,-0.7063534297262626,0.7078573819816216,0.0009403311416261641,-0.0013692572492132995
1649764528.763513000,-0.006370533875796328,-0.003927684969029871,0.05724593172363365,-0.707212867263828,0.7070000540981602,0.0008920978996048204,-0.00029672042581673717
1649764528.863504000,0.0014716129630247838,-6.176570821477467e-05,0.05560370487135143,-0.7064020168586413,0.707810534431029,0.0005397705449722459,-0.0003828501844054917
1649764528.963488000,0.0001753562001909209,0.002671699373263621,0.057267350500488076,-0.7066218457090157,0.7075900897146312,0.000981345071271141,-0.0009322372420279912
1649764529.063471000,-0.010655321709726082,0.004408317456272081,0.055869580687675204,-0.7072797227874126,0.7069314260256565,0.001131357331142062,-0.0014396741582719096
1649764529.163482000,-0.008781115516472154,0.005991392300117882,0.05738991766027894,-0.706959666919703,0.7072530657889812,0.0007765623825586902,-0.0007261072481013623
1649764529.263512000,-0.00903249797216049,0.0006487686842781249,0.056063390811705596,-0.7066263356469814,0.7075859113668933,-0.0005384374631810024,0.0010535133131740792
1649764529.363542000,-0.009791664458561042,-0.004187873458330032,0.05862377994661617,-0.7075481197719252,0.7066635135279874,0.0011959886804210795,-0.0009520853794862403
1649764529.463538000,0.005683849889327639,0.010806748181962176,0.059057287977254805,-0.7057338116116729,0.7084768646976498,0.0005592613703254613,8.101214412685316e-05
1649764529.563515000,0.006897152081784919,-0.0015121392888999537,0.05847619536080101,-0.7057395069150798,0.7084704854165478,-0.00048590093139902057,0.001040948214926553
1649764529.663472000,0.003603205682539549,0.005271995971045054,0.05818817903827901,-0.7061046108857241,0.708106396418549,0.0008611785042965499,-0.0009317771411907013
1649764529.763422000,-0.001545926029058415,0.002918168526904895,0.059848404467316436,-0.7070787932011655,0.7071260313229122,0.0015003590929852017,-0.0031788289169718755
1649764529.863365000,0.003539511057155994,0.0020388850543877853,0.053987138083796744,-0.7060166748840069,0.7081950641141088,-0.0002242725384011324,-0.00039452753073716156
1649764529.963328000,-0.00042322372917350665,0.006654262111190066,0.05799049418160368,-0.7066822169833743,0.7075294354215439,0.0010821259894385205,-0.0010822268142515697
1649764530.063319000,0.008267480264103943,0.0038683370438799317,0.05239552913607552,-0.7053440256695753,0.7088616303986424,-0.0012494275773030318,0.001852925132088307
1649764530.163317000,0.0009629141987394126,0.007392393439588195,0.05667023111037192,-0.7059088391290148,0.7083026381880914,-0.00016055042335072283,0.000240413972411118
1649764530.263316000,0.0022641071248816723,0.01047912710440317,0.0580414504531874,-0.7056984159526563,0.7085112961073325,-0.0005726360288220827,0.0010775426665639485
1649764530.363326000,-0.001999072245732962,0.005686711586615768,0.053427763824507826,-0.706661336904031,0.7075488452309947,0.0006909421471587233,-0.001977153570885843
